 
 ETABS v9.7.4  File:REV00  Units:Kgf-cm  ”Å «„»— 9, 2019 0:02  PAGE 1
 
 P O I N T   D I S P L A C E M E N T S
 
 STORY       POINT       LOAD                      UX          UY          UZ          RX          RY          RZ
                                  40.0000        0.00     -255.54        0.00    5323.420       0.000  -67443.467
                                  87.0909        0.00     -255.54        0.00    5323.420       0.000  -55410.063
                                 134.1818        0.00     -255.54        0.00    5323.420       0.000  -43376.658
                                 181.2727        0.00     -255.54        0.00    5323.420       0.000  -31343.254
                                 228.3636        0.00     -255.54        0.00    5323.420       0.000  -19309.850
                                 275.4545        0.00     -255.54        0.00    5323.420       0.000   -7276.446
                                 322.5455        0.00     -255.54        0.00    5323.420       0.000    4756.959
                                 369.6364        0.00     -255.54        0.00    5323.420       0.000   16790.363
                                 416.7273        0.00     -255.54        0.00    5323.420       0.000   28823.767
                                 463.8182        0.00     -255.54        0.00    5323.420       0.000   40857.171
